1 2.5422E-01 1.75
2 1.6505E-01 1.76
3 8.4634E-02 1.77
4 1.2222E-02 1.78
5 -5.2885E-02 1.79
6 -1.1132E-01 1.8
7 -1.6367E-01 1.81
8 -2.1046E-01 1.82
9 -2.5218E-01 1.83
10 -2.8927E-01 1.84
11 -3.2214E-01 1.85
12 -3.5115E-01 1.86
13 -3.7665E-01 1.87
14 -3.9895E-01 1.88
15 -4.1834E-01 1.89
16 -4.3507E-01 1.9
17 -4.4938E-01 1.91
18 -4.6149E-01 1.92
19 -4.7160E-01 1.93
20 -4.7990E-01 1.94
21 -4.8654E-01 1.95
22 -4.9170E-01 1.96
23 -4.9550E-01 1.97
24 -4.9807E-01 1.98
25 -4.9953E-01 1.99
26 -5.0000E-01 2
27 -4.9957E-01 2.01
28 -4.9832E-01 2.02
29 -4.9635E-01 2.03
30 -4.9372E-01 2.04
31 -4.9052E-01 2.05
32 -4.8679E-01 2.06
33 -4.8261E-01 2.07
34 -4.7802E-01 2.08
35 -4.7306E-01 2.09
36 -4.6780E-01 2.1
37 -4.6226E-01 2.11
38 -4.5648E-01 2.12
39 -4.5049E-01 2.13
40 -4.4434E-01 2.14
41 -4.3803E-01 2.15
42 -4.3161E-01 2.16
43 -4.2509E-01 2.17
44 -4.1850E-01 2.18
45 -4.1185E-01 2.19
46 -4.0516E-01 2.2
47 -3.9844E-01 2.21
48 -3.9172E-01 2.22
49 -3.8500E-01 2.23
50 -3.7829E-01 2.24
51 -3.7161E-01 2.25
52 -3.6497E-01 2.26
53 -3.5836E-01 2.27
54 -3.5181E-01 2.28
55 -3.4531E-01 2.29
56 -3.3887E-01 2.3
57 -3.3251E-01 2.31
58 -3.2621E-01 2.32
59 -3.1999E-01 2.33
60 -3.1385E-01 2.34
61 -3.0779E-01 2.35
62 -3.0182E-01 2.36
63 -2.9594E-01 2.37
64 -2.9014E-01 2.38
65 -2.8443E-01 2.39
66 -2.7882E-01 2.4
67 -2.7330E-01 2.41
68 -2.6787E-01 2.42
69 -2.6253E-01 2.43
70 -2.5729E-01 2.44
71 -2.5214E-01 2.45
72 -2.4708E-01 2.46
73 -2.4212E-01 2.47
74 -2.3725E-01 2.48
75 -2.3247E-01 2.49
76 -2.2778E-01 2.5
77 -2.2319E-01 2.51
78 -2.1868E-01 2.52
79 -2.1426E-01 2.53
80 -2.0993E-01 2.54
81 -2.0568E-01 2.55
82 -2.0152E-01 2.56
83 -1.9745E-01 2.57
84 -1.9346E-01 2.58
85 -1.8955E-01 2.59
86 -1.8572E-01 2.6
87 -1.8196E-01 2.61
88 -1.7829E-01 2.62
89 -1.7469E-01 2.63
90 -1.7117E-01 2.64
91 -1.6773E-01 2.65
92 -1.6435E-01 2.66
93 -1.6105E-01 2.67
94 -1.5781E-01 2.68
95 -1.5465E-01 2.69
96 -1.5155E-01 2.7
97 -1.4852E-01 2.71
98 -1.4555E-01 2.72
99 -1.4265E-01 2.73
100 -1.3981E-01 2.74
101 -1.3703E-01 2.75
102 -1.3430E-01 2.76
103 -1.3164E-01 2.77
104 -1.2904E-01 2.78
105 -1.2649E-01 2.79
106 -1.2399E-01 2.8
107 -1.2155E-01 2.81
108 -1.1916E-01 2.82
109 -1.1682E-01 2.83
110 -1.1454E-01 2.84
111 -1.1230E-01 2.85
112 -1.1011E-01 2.86
113 -1.0796E-01 2.87
114 -1.0587E-01 2.88
115 -1.0381E-01 2.89
116 -1.0181E-01 2.9
117 -9.9841E-02 2.91
118 -9.7918E-02 2.92
119 -9.6036E-02 2.93
120 -9.4194E-02 2.94
121 -9.2392E-02 2.95
122 -9.0627E-02 2.96
123 -8.8901E-02 2.97
124 -8.7211E-02 2.98
125 -8.5557E-02 2.99
126 -8.3938E-02 3
127 -8.2353E-02 3.01
128 -8.0802E-02 3.02
129 -7.9284E-02 3.03
130 -7.7797E-02 3.04
131 -7.6342E-02 3.05
132 -7.4918E-02 3.06
133 -7.3523E-02 3.07
134 -7.2158E-02 3.08
135 -7.0821E-02 3.09
136 -6.9512E-02 3.1
137 -6.8231E-02 3.11
138 -6.6976E-02 3.12
139 -6.5747E-02 3.13
140 -6.4544E-02 3.14
141 -6.3365E-02 3.15
142 -6.2211E-02 3.16
143 -6.1081E-02 3.17
144 -5.9974E-02 3.18
145 -5.8890E-02 3.19
146 -5.7828E-02 3.2
147 -5.6788E-02 3.21
148 -5.5769E-02 3.22
149 -5.4771E-02 3.23
150 -5.3793E-02 3.24
151 -5.2835E-02 3.25
152 -5.1897E-02 3.26
153 -5.0977E-02 3.27
154 -5.0076E-02 3.28
155 -4.9193E-02 3.29
156 -4.8328E-02 3.3
157 -4.7480E-02 3.31
158 -4.6650E-02 3.32
159 -4.5835E-02 3.33
160 -4.5037E-02 3.34
161 -4.4255E-02 3.35
162 -4.3489E-02 3.36
163 -4.2737E-02 3.37
164 -4.2001E-02 3.38
165 -4.1279E-02 3.39
166 -4.0571E-02 3.4
167 -3.9877E-02 3.41
168 -3.9197E-02 3.42
169 -3.8530E-02 3.43
170 -3.7876E-02 3.44
171 -3.7234E-02 3.45
172 -3.6606E-02 3.46
173 -3.5989E-02 3.47
174 -3.5384E-02 3.48
175 -3.4791E-02 3.49
176 -3.4209E-02 3.5
177 -3.3639E-02 3.51
178 -3.3079E-02 3.52
179 -3.2530E-02 3.53
180 -3.1992E-02 3.54
181 -3.1464E-02 3.55
182 -3.0946E-02 3.56
183 -3.0437E-02 3.57
184 -2.9938E-02 3.58
185 -2.9449E-02 3.59
186 -2.8969E-02 3.6
187 -2.8498E-02 3.61
188 -2.8036E-02 3.62
189 -2.7582E-02 3.63
190 -2.7137E-02 3.64
191 -2.6700E-02 3.65
192 -2.6271E-02 3.66
193 -2.5850E-02 3.67
194 -2.5437E-02 3.68
195 -2.5031E-02 3.69
196 -2.4633E-02 3.7
197 -2.4242E-02 3.71
198 -2.3859E-02 3.72
199 -2.3482E-02 3.73
200 -2.3112E-02 3.74
201 -2.2749E-02 3.75
202 -2.2393E-02 3.76
203 -2.2043E-02 3.77
204 -2.1699E-02 3.78
205 -2.1361E-02 3.79
206 -2.1030E-02 3.8
207 -2.0704E-02 3.81
208 -2.0385E-02 3.82
209 -2.0071E-02 3.83
210 -1.9762E-02 3.84
211 -1.9459E-02 3.85
212 -1.9162E-02 3.86
213 -1.8869E-02 3.87
214 -1.8582E-02 3.88
215 -1.8300E-02 3.89
216 -1.8023E-02 3.9
217 -1.7751E-02 3.91
218 -1.7483E-02 3.92
219 -1.7220E-02 3.93
220 -1.6962E-02 3.94
221 -1.6708E-02 3.95
222 -1.6458E-02 3.96
223 -1.6213E-02 3.97
224 -1.5972E-02 3.98
225 -1.5736E-02 3.99
226 -1.5503E-02 4
227 -1.5274E-02 4.01
228 -1.5049E-02 4.02
229 -1.4828E-02 4.03
230 -1.4611E-02 4.04
231 -1.4398E-02 4.05
232 -1.4188E-02 4.06
233 -1.3981E-02 4.07
234 -1.3778E-02 4.08
235 -1.3579E-02 4.09
236 -1.3383E-02 4.1
237 -1.3190E-02 4.11
238 -1.3000E-02 4.12
239 -1.2814E-02 4.13
240 -1.2630E-02 4.14
241 -1.2450E-02 4.15
242 -1.2272E-02 4.16
243 -1.2098E-02 4.17
244 -1.1926E-02 4.18
245 -1.1758E-02 4.19
246 -1.1592E-02 4.2
247 -1.1428E-02 4.21
248 -1.1268E-02 4.22
249 -1.1110E-02 4.23
250 -1.0954E-02 4.24
251 -1.0801E-02 4.25
252 -1.0651E-02 4.26
253 -1.0503E-02 4.27
254 -1.0357E-02 4.28
255 -1.0214E-02 4.29
256 -1.0073E-02 4.3
257 -9.9344E-03 4.31
258 -9.7979E-03 4.32
259 -9.6636E-03 4.33
260 -9.5314E-03 4.34
261 -9.4013E-03 4.35
262 -9.2733E-03 4.36
263 -9.1473E-03 4.37
264 -9.0232E-03 4.38
265 -8.9012E-03 4.39
266 -8.7810E-03 4.4
267 -8.6627E-03 4.41
268 -8.5463E-03 4.42
269 -8.4317E-03 4.43
270 -8.3189E-03 4.44
271 -8.2078E-03 4.45
